,MICROBE,DISEASE,EVIDENCE,RELATION,QUESTIONS
317,Pg,arthritis,"In rats, Pg causes signs and symptoms associated with arthritis, whereas heat-killed Pg does not.15 Although periodontal disease induced by Pg infection is thought to be associated with RA pathogenesis, the contribution of fimbriae is largely unknown.",positive,What is the relationship between Pg and arthritis?
352,ETEC,diarrhea,"Our data also suggest there is a specific, preexisting microbial balance that predisposes or protects against ETEC induced diarrhea.",positive,What is the relationship between ETEC and diarrhea?
526,Klebsiella,NEC,"Proteobacteria, a group of Gram-negative bacteria that includes such potentially pathogenic genera as Escherichia, Salmonella, Shigella, Klebsiella, and Pseudomonas, are often found in NEC patients.",positive,What is the relationship between Klebsiella and NEC?
142,Pseudomonas aeruginosa,IPF,"Specifically, the authors observed pathogen growth (e.g., Haemophilus influenzae, Haemophilus parainfluenzae, Streptococcus pneumoniae, Moraxella catarrhalis, Pseudomonas aeruginosa and Proteus mirabilis) in 8/22 (36%) IPF patients, suggesting that occult bacterial infection may contribute to the development of IPF.",positive,What is the relationship between Pseudomonas aeruginosa and IPF?
655,S. mitis,pancreatic cancer,"For example, the salivary microbiome profiles exhibited 94% sensitivity and 82% specificity in distinguishing patients with early-stage, resectable pancreatic cancer based on shifts in the microbial signature, with Neisseria elongata and Streptococcus mitis emerging as specific biomarkers, whereas Granulicatella adiacens and S. mitis were associated with chronic pancreatitis.",na,What is the relationship between S. mitis and pancreatic cancer?
878,Escherichia coli,CD,"Of these species, E. faecium and Escherichia coli had the highest linear discriminative analysis (LDA) scores in the UC and CD samples, respectively, compared with the HD samples (Fig?1a, b).",relate,What is the relationship between Escherichia coli and CD?
500,Parabacteroides distasonis,colitis,"Prevotella falsenii, Parabacteroides distasonis and Bacteroides eggerthii enhance and Alistipes finegoldii attenuates colitis in mice",positive,What is the relationship between Parabacteroides distasonis and colitis?
936,Clostridium lavalense,CD,"At the species level, a considerable reduction of butyrate-producing bacterial species, as Blautia faecis, Roseburia inulinivorans, Ruminococcus torques, Clostridium lavalense, Bacteroides uniformis, and F. prausnitzii characterized CD patients respect to healthy subjects.",negative,What is the relationship between Clostridium lavalense and CD?
703,Bacteroides vulgatus,T2D,"Accordingly, in investigations that analyzed this genus on the species level, Bacteroides intestinalis, Bacteroides 20?3 and Bacteroides vulgatus were decreased in T2D patients and Bacteroides stercoris were enriched after sleeve gastrectomy (SG) surgery in T2D patients with diabetes remission [5,11,17,24].",negative,What is the relationship between Bacteroides vulgatus and T2D?
820,Streptococcus pneumoniae,IPF,"Specifically, the authors observed pathogen growth (e.g., Haemophilus influenzae, Haemophilus parainfluenzae, Streptococcus pneumoniae, Moraxella catarrhalis, Pseudomonas aeruginosa and Proteus mirabilis) in 8/22 (36%) IPF patients, suggesting that occult bacterial infection may contribute to the development of IPF.",positive,What is the relationship between Streptococcus pneumoniae and IPF?
484,Bilophila wadsworthia,colitis,"Feeding mice a diet rich in milk-derived fat induced elevated levels of the BA taurocholic acid (TCA), facilitating the outgrowth of Bilophila wadsworthia, a bacteria species linked to the induction of colitis.",positive,What is the relationship between Bilophila wadsworthia and colitis?
564,Prevotella copri,rheumatoid arthritis,"Prevotella copri and Prevotella stercorea were related to rheumatoid arthritis and carcinoma in adenoma, respectively (Scher et?al., 2013; Moreno, 2015; Kasai et?al., 2016).",positive,What is the relationship between Prevotella copri and rheumatoid arthritis?
729,Streptococcus mitis,oral cancer,"(2011) found that increases in the numbers of Streptococcus mutans and lactobacilli in saliva have been associated with oral disease prevalence, while another study showed that high salivary counts of Capnocytophaga gingivalis, Prevotella melaninogenica and Streptococcus mitis may be indicative of oral cancer (Mager et al., 2005).",positive,What is the relationship between Streptococcus mitis and oral cancer?
524,Eubacterium,gingivitis,"Additionally, our data in UC and CC specimens show the presence of several orange (Prevotella, Peptostreptococcus, Eubacterium, Fusobacterium, and Campylobacter), red (Porphyromonas), purple (Veillonella), and yellow (Streptococcus) complex putative oral pathogens known to cause gingivitis and periodontitis among IBD patients (Tables 1, 3).",positive,What is the relationship between Eubacterium and gingivitis?
303,Prevotella intermedia (Pi),periodontal diseases,"Four common periodontopathogens, Aggregatibacter actinomycetemcomitans (Aa), Porphyromonas gingivalis (Pg), Prevotella intermedia (Pi) and Tannerella forsythia (Tf), which are highly related to periodontal diseases and were mostly reported in the included studies, were selected for qualitative and quantitative analysis.",positive,What is the relationship between Prevotella intermedia (Pi) and periodontal diseases?
1039,Brucella,ASD,"Furthermore, when the taxa abudance between ASD and DD children were compared, two taxa were elevated in children with ASD, Brucella (FDR?=?0.05) and Enterococcus faecalis OG1RF (FDR?=?0.05), while one taxa (Flavobacterium sp.",positive,What is the relationship between Brucella and ASD?
31,Escherichia,CRC,"Likewise, the population of some enteropathogenic bacteria, such as those from the Escherichia and Shigella genera and the Enterococcaceae family, was shown to be larger in the intestines of CRC patients [19,23,32,33].",positive,What is the relationship between Escherichia and CRC?
361,Streptococcus anginosus,UUI,"Also, Actinobaculum schaalii, Actinomyces neuii, Aerococcus urinae, Arthrobacter cumminsii, Corynebacterium coyleae, Gardnerella vaginalis, Oligella urethralis, and Streptococcus anginosus were more frequently isolated from UUI women (see Table?S2 in the supplemental material).",positive,What is the relationship between Streptococcus anginosus and UUI?
1023,Bacteroides dorei,PD,Interestingly we have identified (with databank RDP v11.4) an increase in Akkermansia muciniphila and Bacteroides dorei in PD groups compared to HD and ND groups (Figure 6C).,positive,What is the relationship between Bacteroides dorei and PD?
1093,Escherichia,ASD,"Our study also suggested Streptococcus and Escherichia were depleted in ASD subjects in comparison to control subjects, in line with the results obtained in previous study44.",negative,What is the relationship between Escherichia and ASD?
680,Streptococcus pneumoniae,meningitis,"Streptococcus pneumoniae, the pneumococcus, causes several serious and often life-threatening infections including meningitis, pneumonia and bacteraemia.",positive,What is the relationship between Streptococcus pneumoniae and meningitis?
879,Streptococcus uberis,dysbacteriosis,"Major pathogens such as Streptococcus uberis and Staphylococcus aureus were also found in milk from animals with no evidence of inflammatory reaction, suggesting the hypothesis that the development of mastitis can be regarded more as a dysbacteriosis than a primary infection [16].",na,What is the relationship between Streptococcus uberis and dysbacteriosis?
431,Clostridium,AD,"Because both microglia and inflammation were key factors during AD development (Pimplikar, 2014; Xie et al., 2017), the inhibitory effect of XAN on Desulfovibrio and Clostridium IV would facilitate the treatment of AD.",negative,What is the relationship between Clostridium and AD?
268,HP,Clostridioides difficile infection,Microbes from the genera Roseburia and Enterobacter were related to Helicobacter pylori (HP) in gastritis and Clostridioides difficile infection (CDI) in IBD.,na,What is the relationship between HP and Clostridioides difficile infection?
712,Bacteroides fragilis,intestinal inflammation,"One commensal, Bacteroides fragilis, produces an immunomodulatory molecule called polysaccharide A (PSA), which regulates the Th1 and Th2 balance and directs Treg development to protect against intestinal inflammation (Mazmanian et al.2005; Round and Mazmanian 2010; Round et al.2011; Xu et al.2003).",negative,What is the relationship between Bacteroides fragilis and intestinal inflammation?
240,Clostridium,acute appendicitis,"Clostridium, Streptococcus, Chryseobacterium, Haemophilus, and Comamonas are involved in GI disorders, maternal inflammation, maternofetal immune activation, neonatal sepsis, bacteremia or meningitis, acute appendicitis, and childhood vaccination [38], [39], [40], [41], [42].",relate,What is the relationship between Clostridium and acute appendicitis?
935,Listeria monocytogenes,campylobacteriosis,"In this study, mice were co-infected with Campylobacter jejuni and other pathogenic bacteria [Salmonella typhimurium, entero-invasive Escherichia coli (EIEC) and Listeria monocytogenes] to determine whether this multiple infection would lead to more severe campylobacteriosis in mice.",na,What is the relationship between Listeria monocytogenes and campylobacteriosis?
921,Lactococcus,AD,"[96] on 27 AD patients and 6 healthy controls, the bacterial EV composition differs significantly between the two groups evaluated, with a marked reduction of Lactococcus, Leuconostoc, and Lactobacillus EV proportions and an increase of those from Alicyclobacillus and Propionibacterium in AD patients with respect to controls.",negative,What is the relationship between Lactococcus and AD?
958,Klebsiella pneumoniae,AD,"For example, functional amyloid from Klebsiella pneumoniae can depolymerise from its fibrillary state to release oligomers which induce cytotoxicity equal to that caused by pathological Abeta in AD (Shahnawaz and Soto, 2012).",relate,What is the relationship between Klebsiella pneumoniae and AD?
70,Clostridium perfringens,gastrointestinal infections,"One such example is Clostridium perfringens, which is a member of the gut microbiota as well as an opportunistic pathogen frequently associated with gastrointestinal infections [11, 12].",positive,What is the relationship between Clostridium perfringens and gastrointestinal infections?
366,Burkholderia cepacia,CF lung,"Although Pseudomonas aeruginosa is the major colonizer of the CF lung, Burkholderia cepacia complex and Staphylococcus aureus also predominate in these infections, with colonization of B.?cepacia indicating chronic infection (Jones et al., 2004).",positive,What is the relationship between Burkholderia cepacia and CF lung?
1092,Blautia hydrogenotrophica,IBS,"Single LBPs being considered, in development or under evaluation, include Blautia hydrogenotrophica for IBS (http://www.researchandmarkets.com/reports/3961131/irritable-bowel-syndrome-pipeline-review-h2#), Eubacterium hallii for metabolic disease (Udayappan et?al., 2016), Lactobacillus reuteri for type 2 diabetes (Mobini et?al., 2017) and Bacteroides fragilis for autism (Abdollahi?Roodsaz et?al., 2016).",negative,What is the relationship between Blautia hydrogenotrophica and IBS?
1027,Streptococcus,PSC,"At the species level, seven taxa belonging to genera Rothia, Lactobacillus, Streptococcus and Veillonella, were overrepresented, specifically in PSC patients, compared with both HCs and patients with UC (Table 3).",positive,What is the relationship between Streptococcus and PSC?
34,Enterobacter cloacae,obesity,"Moreover, an opportunistic pathogen, Enterobacter cloacae B29, isolated from a diabetic obese human?s gut, can induce obesity and insulin resistance in germfree mice (9).",positive,What is the relationship between Enterobacter cloacae and obesity?
75,Escherichia,Crohn?s disease,"For example, 2 of the microorganisms on our panel, Escherichia-Shigella and Ruminococcus, are associated with Crohn?s disease, while 5 other organisms, Akkermansia muciniphila, Bifidobacterium, Dialister invisus, Odoribacter and Roseburia, are inversely associated with Crohn?s disease (Fig 5, S2 Table).",positive,What is the relationship between Escherichia and Crohn?s disease?
390,Campylobacter concisus,gastritis,"To test whether Campylobacter concisus existed in the stomach, we detected the Campylobacter concisus in tongue coating and gastric fluid in a validation cohort of 38 gastritis patients by quantitative polymerase chain reaction (qPCR).",relate,What is the relationship between Campylobacter concisus and gastritis?
618,Fusobacterium periodonticum,periodontitis,"The same trend is seen at species level where higher proportion of Veillonella atypica and lower proportion of Haemophilus parainfluenzae were associated with dental caries, and higher proportions of Fusobacterium periodonticum and Leptotrichia wadei and lower proportions of Haemophilus parainfluenzae were associated with periodontitis, when compared to orally healthy individuals.",positive,What is the relationship between Fusobacterium periodonticum and periodontitis?
638,Clostridium,IBS,"Despite the complexity of the gut flora ecosystem, some commensal microorganisms have been significantly related to IBS, including increased Clostridium perfringens (or more diverse Clostridium spp.",positive,What is the relationship between Clostridium and IBS?
489,Clostridium,murine colitis,"Although the role of Clostridium cluster XVIII in mucosal immunity remains uncertain, Clostridium subcluster XIVa has a protective effect on DSS- and oxazolone-induced murine colitis by inducing regulatory T lymphocytes in the colon.",negative,What is the relationship between Clostridium and murine colitis?
198,Enterobacter cloacae,bacteremia,"We found one example of an obesity-inducing strain in a human gut opportunistic species, Enterobacter cloacae, which is known to cause bacteremia when translocated into the bloodstream of immune-compromised individuals [42].",positive,What is the relationship between Enterobacter cloacae and bacteremia?
330,Clostridium histolyticum,autism,"Gut microbiota in patients with autism is often different with increased levels of Bacteroides phylum, Sutterella species and toxin-producing Clostridium histolyticum, but with reduced amounts of Firmicutes, Veilonellaseae, Prevotella and Coprococcus species bacteria.",positive,What is the relationship between Clostridium histolyticum and autism?
420,Enterococcaceae,CRC,"Simultaneously, various opportunistic pathogens, able to induce inflammatory or metabolic disorders, including Campylobacter, Enterococcaceae, Erysipelotrichaceae, and Fusobacterium are increased in CRC patients [49].",positive,What is the relationship between Enterococcaceae and CRC?
295,F. prausnitzii,UC,"Several of the observed differences between the IBD patients and HD were consistent with previous reports, such as the decreased abundance of F. prausnitzii and Eubacterium rectale in the microbiota of UC patients, and the increased abundance of Escherichia species, including Escherichia coli, in the CD microbiota.",negative,What is the relationship between F. prausnitzii and UC?
855,enterococcus,irritable bowel syndrome,"Individually selected and cultured probiotic strains of lactobacillus or enterococcus were successfully tested in the clinic on patients with irritable bowel syndrome (IBS) and pneumonia (Suvorov, 2013).",negative,What is the relationship between enterococcus and irritable bowel syndrome?
251,Streptococcus,opportunistic infections,"However, there are also exceptions: for instance, some species of Enterococcus or Streptococcus can cause opportunistic infections in humans, whereby the intrinsic resistance of LAB to many antibiotics is an additional risk factor50,51.",positive,What is the relationship between Streptococcus and opportunistic infections?
159,Lactobacillus acidophilus,mucositis,"Taking into account these results, we suggest that a combination of Biffidobacterium longum, Lactobacillus acidophilus, Biffidobacterium breve, Biffidobacterium infantis, and Saccharomyces boulardii could be a good combination of probiotics to reduce incident rates of mucositis or ameliorate its symptoms in chemo or radiotherapy treated patients, and would be worth being tested in a clinical trial.",negative,What is the relationship between Lactobacillus acidophilus and mucositis?
614,Bifidobacterium animalis,metabolic endotoxemia,"These results represent a further solid argument in favour of using Bifidobacterium animalis for the reduction of metabolic endotoxemia and for the development of a therapeutic strategy based on bacterial translocation control and mucosal dysbiosis in type 2 diabetes, associated with obesity or metabolic syndrome.",negative,What is the relationship between Bifidobacterium animalis and metabolic endotoxemia?
187,Akkermansia muciniphila,obese,"The function of these organisms in the gut is unclear, but previous studies have demonstrated that Akkermansia muciniphila is present in low abundance in obese people and is inversely correlated with body weight in rodents and humans [43,44].",negative,What is the relationship between Akkermansia muciniphila and obese?
247,Escherichia,endotoxaemia,"The overgrowth of Escherichia/Shigella could possible impair the intestinal permeability resulting in worsening disease severity and complications such as endotoxaemia (Quigley et al., 2013).",positive,What is the relationship between Escherichia and endotoxaemia?
85,Bacteroides fragilis,cancer,"Through epithelial injury and inflammation, chronic infections (viruses, Helicobacter pylori and other Helicobacter spp., Bacteroides fragilis, Bacteroides vulgatus, Escherichia coli, Citrobacter rodentium, Citrobacter freundii, and protozoa) are linked to carcinogenesis with approximately 18% of the worldwide cancer burden.",relate,What is the relationship between Bacteroides fragilis and cancer?
458,Prevotella,liver cirrhosis,"Intestinal dysbiosis has already been described in patients with liver cirrhosis, with an increase in Veillonella, Streptococcus, Prevotella, Lactobacillus and Fusobacterium, among others.",positive,What is the relationship between Prevotella and liver cirrhosis?
1046,Ruminococcus,CD,"To further support these claims, we also examined the anaerobic bacteria F. plautii and Ruminococcus sp., which display increased ICI in CD patients compared to non-IBD patients and were isolated live from our pediatric cohort.",positive,What is the relationship between Ruminococcus and CD?
751,Prevotella copri,arthritis,We have shown that some Japanese RA patients carry increased numbers of Prevotella copri in the intestine and have used gnotobiotic tools to show that a P. copri-dominated microbiota induced Th17 cell-dependent arthritis in mice [12].,positive,What is the relationship between Prevotella copri and arthritis?
18,Escherichia,esophageal abnormalities,"[52] 2014 Thirteen patients with esophagitis, six patients with BE, fifteen normal controls 16S rRNA The Enterobacteriaceae family (mainly the genus Escherichia) is associated with esophageal abnormalities, such as esophagitis and BE.",positive,What is the relationship between Escherichia and esophageal abnormalities?
1,Parabacteroides,obese,"Previous studies have demonstrated that decreased relative abundance of Akkermansia and increased relative abundance of Bacteroides, Ruminococcus and Parabacteroides in the gut microbiome can improve glucose homeostasis in obese mice and provide a catabolic pathway through a novel mannosylglucose phosphorylase, suggesting that Akkermansia, Bacteroides, Ruminococcus and Parabacteroides may serve an important function in the mechanism of glycometabolism (16?19).",negative,What is the relationship between Parabacteroides and obese?
687,Desulfovibrio,IBD,"For example, Desulfovibrio prevalence is significantly enriched in patients with IBD relative to healthy individuals or to patients with non-inflammatory bowel diseases.",positive,What is the relationship between Desulfovibrio and IBD?
1073,Ruminococcus gnavus,UC,"We observed a significant decrease of Ruminococcus gnavus in all diseased individuals, Png et al[46] described a manifold increase of this mucin-degrading species in the colonic mucosa of both CD and UC patients.",negative,What is the relationship between Ruminococcus gnavus and UC?
1041,Blautia coccoides,RA,"No previous association of Blautia coccoides (which was depleted in our na?ve group) with RA was reported; nonetheless, it was shown that enriching the gut microbiota of systemic lupus erythematosus patients with Blautia coccoides, together with Ruminococcus obeum and Bifidobacterium bifidum, improved the inflammatory status by inducing the production of the immunosuppressive regulatory T cells (Tregs) [31].",negative,What is the relationship between Blautia coccoides and RA?
672,Coprococcus catus,CD,"Interestingly, Coprococcus catus and Ruminococcus torques were over-represented in women with CD who did not receive any medication.",positive,What is the relationship between Coprococcus catus and CD?
521,Streptococcus sp. oral taxon 058,tumor,"The unnamed cultivable taxon, Streptococcus sp. oral taxon 058, and named cultivable bacterial species, Gemella haemolysans, Gemella morbillorum, Gemella sanguinis, Johnsonella ignava, Peptostreptococcus stomatis, Streptococcus gordonii, Streptococcus parasanguinis I, Streptococcus salivarius were highly associated to tumor site.",positive,What is the relationship between Streptococcus sp. oral taxon 058 and tumor?
1070,Escherichia coli,PWD,"However, all of the proposed putative pathogens including also Campylobacter jejuni, rota-, calici-, and mink coronavirus, Escherichia coli, and Staphylococcus delphini have also been isolated from clinically healthy kits, so their role in PWD remains elusive [10?13].",na,What is the relationship between Escherichia coli and PWD?
